"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/NicBergman/which-games-will-north-dakota-state","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKYWhiwzyGo00d_EHKjHSw_yleGK6U3Lb8g6ykhQ0QlEuSEtiFG%3Ds96-c&w=48&q=75","Which Games will North Dakota State football win in the 2026 season?","2","Ṁ25","","Bet","59%","vs. Jacksonville State","75%","v Fordham","50%","at Air Force"
"https://manifold.markets/jdilla/will-cuba-still-be-a-communist-coun","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgQ3DNbYEPlxgQPup0iq_AO-L4Z9__n3MX3MtqVpLw%3Ds96-c&w=48&q=75","Will Cuba still be a communist country on the following dates","47","Ṁ120","","Bet","67%","Jan 1, 2027","41%","Jan 1, 2028","33%","Jan 1, 2029"
"https://manifold.markets/TimothyJohnson5c16/will-tesla-have-a-fleet-of-at-least","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxYY1maA_aMEcew3CXHdOWt6elNschJLRt5gE5D8AQ%3Ds96-c&w=48&q=75","Will Tesla have a fleet of at least N robotaxis actively operating by the end of 2026?","79","Ṁ219","","Bet","90%","N = 100","76%","N = 500","49%","N = 1000"
"https://manifold.markets/GilearFaeth/experimental-lottery-3","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGilearFaeth%252FdN2PAUl826.png%3Falt%3Dmedia%26token%3D8a4f2abf-b462-4a23-a368-2cad02e890b3&w=48&q=75","Experimental Lottery 3","9","","","Vote","","","","","",""
"https://manifold.markets/Apophatic/what-books-will-my-son-enjoy-readin","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FApophatic%252FyFwOFZq-OK.webp%3Falt%3Dmedia%26token%3D1b5eca0a-96c9-4453-90c1-dcfb241fd6dd&w=48&q=75","What books will my son enjoy reading?","59","Ṁ100","","Bet","83%","Holes  by Louis Sachar","82%","Animorphs (series) by K. A. Applegate","81%","The Witches by Roald Dahl"
"https://manifold.markets/Philip3773733/smoking-less-deadly-will-the-life-e","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2Fg6AY0LSjW3Qa3srIXBXzJ77nISC3.png&w=48&q=75","Smoking less deadly: will the life expectancy penalty for smokers decrease by 2030?","19","Ṁ1k","25%","Bet","","","","","",""
"https://manifold.markets/PoliticalEconomyPK/will-iranians-be-able-to-overthrow","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPoliticalEconomyPK%252FA3B5eD1ywy.png%3Falt%3Dmedia%26token%3Df9790c50-665c-4245-acf2-726a1e47e9d1&w=48&q=75","Will the Iranian regime be overthrown?","71","Ṁ5.1k","30%","Bet","","","","","",""
"https://manifold.markets/Jack1/us-forces-enter-iran-by","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","US Forces enter Iran by…?","19","Ṁ250","","Bet","14%","March 14","30%","March 31","60%","December 31"
"https://manifold.markets/strutheo/at-the-end-of-2026-will-the-most-co","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","At the end of 2026 will the most commonly used card in Standard Magic the Gathering decks be an Instant spell card?","5","Ṁ100","15%","Bet","","","","","",""
"https://manifold.markets/sarah/should-the-world-ban-nuclear-weapon","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FPt5ARuCO.png&w=48&q=75","Should the world ban nuclear weapons?","2","Ṁ100","59%","Bet","","","","","",""
"https://manifold.markets/DEUSEXFINALBOSS/between-jacob-steinhardt-paul-chris","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKiliwg4rPTgMEMZRxKi-y5ZuoUrkiBWzn9R2XLZRWIFbYjmw%3Ds96-c&w=48&q=75","Between Jacob Steinhardt, Paul Christiano, and David Krueger, who is the coolest?","4","","","Vote","","","","","",""
"https://manifold.markets/cryptog/donald-trump-alive-on-january-20-20","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FnG0oU2bQMucPJPGSbTIFxsaCD1b2.png&w=48&q=75","Donald Trump alive on January 20, 2029","36","Ṁ1k","83%","Bet","","","","","",""
"https://manifold.markets/Battyman/will-ysl-go-back-to-psych-ward-this","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLZZbgY_wA-oA_osMQpLNnJuEd1DF3dRB-NGuwrnOcEoNWOdw%3Ds96-c&w=48&q=75","Will ysl go back to psych ward this time ?","2","Ṁ100","33%","Bet","","","","","",""
"https://manifold.markets/EvanDaniel/by-which-flight-will-spacex-success","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcNNBEv2GcorWHiElPC6VlaynzKPlKxwXytwbHWc54FNIs%3Ds96-c&w=48&q=75","By which flight will SpaceX successfully recover both Starship and its Booster?","95","Ṁ1.5k","","Bet","0.9%","12","2%","13","28%","14"
"https://manifold.markets/ChristopherRandles/starship-milestone-dates-megamarket","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxY3_PAyuLB3J_OqBJQ5T3NjkNLcX7WEzxb7X0Fw%3Ds96-c&w=48&q=75","Starship milestone dates megamarket","60","Ṁ40","","Bet","2.0%","01 Reach orbit by end of 2026/04 i.e. Apr 2026","12%","01 Reach orbit by end of 2026/05 i.e. May 2026","25%","01 Reach orbit by end of 2026/06 i.e. Jun 2026"
"https://manifold.markets/ManiPart/will-los-angeles-dodgers-win-the-20","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPuckMinder%252FpgczNIpy2y.png%3Falt%3Dmedia%26token%3D7a8b89b0-881e-4f18-be8f-fa658e86c396&w=48&q=75","Will Los Angeles Dodgers win the 2026 World Series?","4","Ṁ1k","29%","Bet","","","","","",""
"https://manifold.markets/sarah/will-i-get-a-pet-before-2028-NzdNgzU8cE","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FPt5ARuCO.png&w=48&q=75","will i get a pet before 2028??","8","Ṁ100","70%","Bet","","","","","",""
"https://manifold.markets/DEUSEXFINALBOSS/who-would-win-in-a-1v1-of-offworld","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKiliwg4rPTgMEMZRxKi-y5ZuoUrkiBWzn9R2XLZRWIFbYjmw%3Ds96-c&w=48&q=75","Who would win in a 1v1 of Offworld trading company: Jacob Steinhardt or Jacob Rintamaki?","0","","","Vote","","","","","",""
"https://manifold.markets/PlasmaBallin/who-will-be-the-first-woman-to-set","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPlasmaBallin%252FYrJAoOelNo.webp%3Falt%3Dmedia%26token%3Df4264f7d-f428-4baf-a942-444e233b50a5&w=48&q=75","Who will be the first woman to set foot on the Moon?","16","Ṁ68","","Bet","22%","Other","12%","Stephanie Wilson","7%","Tracy Dyson"
"https://manifold.markets/Kazutaka/will-elon-musks-wealth-reach-1-tril","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FKazutaka%252FI0gNO2Qq8p.jpg%3Falt%3Dmedia%26token%3D7b446f10-4b2e-4200-8d19-13a590a51bf5&w=48&q=75","Will Elon Musk's wealth reach $1 trillion by 2026?","42","Ṁ100","46%","Bet","","","","","",""
"https://manifold.markets/JoshuaWilkes/will-keir-starmer-lose-his-seat-at","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","Will Keir Starmer lose his seat at the next general election?","3","Ṁ100","59%","Bet","","","","","",""
"https://manifold.markets/AmmonLam/will-warren-buffett-be-alive-throug-9ClqyhCn59","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu3tZQ3FxKg9rh6V8N0P2Lax5R_TfROJtQmrapTp%3Ds96-c&w=48&q=75","Will Warren Buffett be alive through the end of 2026?","5","Ṁ100","79%","Bet","","","","","",""
"https://manifold.markets/ChristopherRandles/global-average-temperature-mar-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxY3_PAyuLB3J_OqBJQ5T3NjkNLcX7WEzxb7X0Fw%3Ds96-c&w=48&q=75","Global Average Temperature Mar 2026 per LOTI v4 vs 1951-1980 base period (NASA Gistemp)","5","Ṁ142","","Bet","2%","March 2026 less than 0.995C","3%","March 2026 0.995C or more and less than 1.045C","6%","March 2026 1.045C or more and less than 1.095C"
"https://manifold.markets/Incompleteusern/how-many-hard-geometry-questions-wi","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FIncompleteusern%252FZVd3JGzEtU.png%3Falt%3Dmedia%26token%3Daa208e84-5185-4b1e-ac7e-9214b0e6c9db&w=48&q=75","How many Hard Geometry Questions will appear in the 2025-2026 USA IMO Cycle?","14","Ṁ25","2.3","Bet","","","","","",""
"https://manifold.markets/chrisjbillington/will-ukraine-win-the-russoukrainian","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FChrisBillington%252FjLc4I6rx5f.jpg%3Falt%3Dmedia%26token%3Dcbff96f7-53b4-45ec-93fe-df29764eebe6&w=48&q=75","Will Ukraine win the Russo-Ukrainian War?","542","Ṁ2.3k","25%","Bet","","","","","",""
"https://manifold.markets/Gen/ai-bubble-which-ai-companies-will-d","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTodWaddington%252FHiYzxYf-w5.png%3Falt%3Dmedia%26token%3Deb5b9c77-b2f2-410e-9bad-76d96081176f&w=48&q=75","AI BUBBLE? Which AI companies will drop >60% from their peak in 2026?","55","Ṁ125","","Bet","74%","Oracle","32%","Palantir","28%","AMD"
"https://manifold.markets/EvanDaniel/russian-crewed-aircraft-shot-down-i","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcNNBEv2GcorWHiElPC6VlaynzKPlKxwXytwbHWc54FNIs%3Ds96-c&w=48&q=75","Russian crewed aircraft shot down in NATO airspace by 2026-03-19?","41","Ṁ1k","2%","Bet","","","","","",""
"https://manifold.markets/MP/will-sbf-be-vindicated","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMP%252FJMyU-Pb-y4.51%3Falt%3Dmedia%26token%3D445f6754-d875-41a9-ad73-c272a1e866bf&w=48&q=75","Will SBF be vindicated?","39","Ṁ1k","5%","Bet","","","","","",""
"https://manifold.markets/EdAyers/will-the-julia-programming-language","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GjsGMqeXgcJLSozkH45WxGoIUrxFWnnpu_xp1qdlQ%3Ds96-c&w=48&q=75","Will the Julia programming language be in top 15 TIOBE Index by 2026?","19","Ṁ1k","2%","Bet","","","","","",""
"https://manifold.markets/AndrewG/will-trump-outlive-desantis","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GiaKzvDVGOvUXFxGChB6G4D9spo8N6MGUqFjIRTqAk%3Ds96-c&w=48&q=75","Will Trump outlive DeSantis?","29","Ṁ1k","6%","Bet","","","","","",""
"https://manifold.markets/Conflux/will-another-ivy-university-lose-th","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FConflux%252FWyxGIb7Ku6.jpeg%3Falt%3Dmedia%26token%3D56fae1ce-bfc1-495d-a904-7aa86c22ebc4&w=48&q=75","Will another Ivy+ university lose the general ability to enroll international students by end of March 2026?","25","Ṁ1k","7%","Bet","","","","","",""
"https://manifold.markets/NFNL2zc/who-will-win-the-republican-primary-Zn86SEQZ9O","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJUkS5E_YojmaGEgz9Z2YtWfL20CS7As_HcGG6gWIAfpkLNug%3Ds96-c&w=48&q=75","Who will win the Republican Primary for Kentucky´s 4th District in 2026","8","Ṁ50","","Bet","64%","Thomas Massie","36%","Ed Gallrein (Trump Endorsed)","",""
"https://manifold.markets/Stralor/will-russia-deploy-troops-into-iran","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FStralor%252FFqiZkD-2-U.jpg%3Falt%3Dmedia%26token%3D286ba5a2-bd31-4f19-b6fe-53e90fa501ca&w=48&q=75","Will Russia deploy troops into Iran by end 2026?","17","Ṁ1k","13%","Bet","","","","","",""
"https://manifold.markets/Bluebirdd/nuclear-war-in-next-5-years","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBluebirdd%252F2ZqzQUUI9P.jpg%3Falt%3Dmedia%26token%3Dcd7a2c96-ee69-4c48-a157-30b51d6c251a&w=48&q=75","Nuclear war in next 5 years?","33","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/GuyCohen/which-of-the-following-things-happe","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtegVMmYNHa0cwfrPTcGDfRtlb9N_ChRppJ7zUVeTjBg%3Ds96-c&w=48&q=75","Which of the following things happen in relation to the Texas Senate Election in 2026?","9","Ṁ25","","Bet","65%","John Cornyn is the GOP nominee","55%","The GOP nominee outruns Donald Trump's 2020 margin","34%","The GOP nominee outruns Ted Cruz's 2018 margin"
"https://manifold.markets/JordiMartinezSubias/will-donald-trump-ban-commerce-with","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKZ0YKernDST80yO7aCKBC96ZGi78QEYdIfD66x90QV1JeOSOQQ%3Ds96-c&w=48&q=75","Will Donald Trump ban commerce with Spain?","24","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/No_uh/will-i-conclude-my-life-is-better-1","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNo_uh%252FSPRItUtlN9.jpg%3Falt%3Dmedia%26token%3D5d5c8582-7ca9-46ed-bebd-45dcd489f4aa&w=48&q=75","Will I conclude my life is better 1 year from now than it was at time of market creation?","21","Ṁ1k","69%","Bet","","","","","",""
"https://manifold.markets/EmperorCheeks/is-saint-sommers-dead-after-loki-an","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKAHQe4gRU7wzLn86WGe4qB9B-aS09uaxujoWXOhRxR9s87BizR%3Ds96-c&w=48&q=75","Is Saint Sommers dead after Loki and Luffys attack in Chapter 1175?","10","Ṁ100","28%","Bet","","","","","",""
"https://manifold.markets/Jack1/leader-of-usa-enemy-out-in-march-20","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Leader of USA Enemy Out in March 2026?","15","Ṁ1k","22%","Bet","","","","","",""
"https://manifold.markets/windysoup/will-this-bug-happen-again-in-seaso","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fwindysoup%252F7TVbKzUp0j.jpg%3Falt%3Dmedia%26token%3D869c303d-27e5-4fb9-a8ff-8bfaf7078d01&w=48&q=75","Will this bug happen again in Season 36?","7","Ṁ100","2%","Bet","","","","","",""
"https://manifold.markets/ian/another-american-cartel-leader-kill","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fian%252Fm6zfu88qLr.png%3Falt%3Dmedia%26token%3D126eab7e-fcba-49bd-b2e2-669b3fa9eaf0&w=48&q=75","Another American cartel leader killed/captured before end of march?","94","Ṁ1k","26%","Bet","","","","","",""
"https://manifold.markets/IrmiPolonsky/will-the-united-states-acquire-or-g","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIddKozXfZMHbhiaefRYIoBhSzNjim3WBK2HkDMlvScXDV3DA%3Ds96-c&w=48&q=75","Will the United States acquire or gain sovereignty over any part of Greenland by March 31, 2026?","28","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/sortwie/will-nicolas-maduro-still-be-presid","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GjUOTnGv06_d41TEAmkKaLChX2qkmdzsAyrh-Rupw%3Ds96-c&w=48&q=75","Will Nicolás Maduro still be president on the March equinox in 2026?","50","Ṁ100","2%","Bet","","","","","",""
"https://manifold.markets/Soli/will-i-still-be-using-claude-code-b","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSoli%252F0uRhIgq926.jpeg%3Falt%3Dmedia%26token%3D650a097a-bf9c-4f31-a2b0-f792ffc5151c&w=48&q=75","Will I still be using Claude Code by the end of March 2026","32","Ṁ1k","93%","Bet","","","","","",""
"https://manifold.markets/predyx_markets/russia-joins-the-board-of-peace-by","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpredyx_markets%252FlgLqS9CRSZ.png%3Falt%3Dmedia%26token%3D236c17f9-11e2-40bd-b23d-5115fe919354&w=48&q=75","Russia joins the Board of Peace by March 31?","20","Ṁ1k","11%","Bet","","","","","",""
"https://manifold.markets/Pjfkh/will-trump-prosectors-get-a-grand-j","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocI8G8CptLN8rZpkc1wuPjxiTtiehCNWr6XuloMSvvz6%3Ds96-c&w=48&q=75","Will Trump Prosectors get a Grand Jury to indict Comey again before the end of March 2026?","9","Ṁ1k","19%","Bet","","","","","",""
"https://manifold.markets/RiccardoBoscariol/will-nvidias-stock-price-on-march-2","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocI-DpW-2Elqa48aAgABDFxj2lUU1bE41gABcFd_pNQp4BS09qc%3Ds96-c&w=48&q=75","Will NVIDIA’s stock price on March 20, 2026 be lower than on March 18, 2026?","7","Ṁ1k","47%","Bet","","","","","",""
"https://manifold.markets/bens/was-nancy-guthrie-abducted","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fbens%252FAsQz802EQp.jpeg%3Falt%3Dmedia%26token%3Dd822a11b-2f40-49e7-97cf-0b7db9ab22e9&w=48&q=75","Was Nancy Guthrie abducted?","32","Ṁ100","98%","Bet","","","","","",""
"https://manifold.markets/AnotherJaden/will-y-combinator-fund-3-or-more-qu","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJaden2%252FspNRZyEnLq.jpg%3Falt%3Dmedia%26token%3D2f67af7c-07e6-41ed-846d-77c533fae908&w=48&q=75","Will Y Combinator fund 3 or more quantum-related startups in its next public batch update within the next 2 months?","11","Ṁ1k","24%","Bet","","","","","",""
"https://manifold.markets/jim/alphabet-most-valuable-company-at-e","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fjim%252Fs683etIf3B.jpg%3Falt%3Dmedia%26token%3D48689783-1735-4612-b9bd-1f9dcd4cd13f&w=48&q=75","Alphabet most valuable company at end of March?","10","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/ChuckBaggettChuckBaggettW/will-there-be-a-lethal-disaster-dur","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLMnkrfb0FAdHKTN5H3hh1tmcngW6yvgpZ2vfrSEopcg40%3Ds96-c&w=48&q=75","Will there be a lethal disaster during the Artemis II mission?","63","Ṁ1k","5%","Bet","","","","","",""
"https://manifold.markets/jim/will-deepseekv4-destroy-all-other-m","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fjim%252Fs683etIf3B.jpg%3Falt%3Dmedia%26token%3D48689783-1735-4612-b9bd-1f9dcd4cd13f&w=48&q=75","will deepseek-v4 destroy all other models?","52","Ṁ1k","8%","Bet","","","","","",""
"https://manifold.markets/cash/will-the-united-kingdom-become-more-pOCEtC2CcN","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fconnorcash%252F1AwgT_fRqZ.jpg%3Falt%3Dmedia%26token%3Da534da3f-a624-4ba5-a8e4-4df3e286b14e&w=48&q=75","Will the United Kingdom become more authoritarian in 2025?","25","Ṁ1k","42%","Bet","","","","","",""
"https://manifold.markets/MikhailTal/china-escalates-to-usspecific-ban-o","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKBpVVG3fbJS1zFxSqPwUv0-Fnruj3Yd0tgj5-ypVk9km-W%3Ds96-c&w=48&q=75","China escalates to U.S.-specific ban on tungsten products by Mar 31, 2026?","22","Ṁ1k","20%","Bet","","","","","",""
"https://manifold.markets/Stevelhtd2/will-there-be-an-end-to-hostilities","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2Fl5a8Mzzk1EbtSnNOdumbnRHoq972.png&w=48&q=75","Will there be an end to hostilities between Russia and Ukraine before April 1, 2026?","21","Ṁ100","4%","Bet","","","","","",""
"https://manifold.markets/Dave0qp2U/will-congress-pass-a-bill-by-the-en","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKSrCLKfqE6xspWTUeOkfE0lf14f2_52A4UH5j_3h27xcs_aQ%3Ds96-c&w=48&q=75","Will Congress pass a bill by the end of Q1 2025 that mandates customer service operations to be located inside the USA?","14","Ṁ1k","14%","Bet","","","","","",""
"https://manifold.markets/Noit/will-ofcom-fine-xcom-before-april","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNoit%252FMfpNdeWDvh.webp%3Falt%3Dmedia%26token%3De629d681-440f-46f9-b735-191267a06d3d&w=48&q=75","Will Ofcom fine X.com before April?","12","Ṁ1k","20%","Bet","","","","","",""
"https://manifold.markets/JohnSmithb9be/will-the-calibration-graph-be-regar","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2F9m484CVahhf8fQRMLcvycrAi8Yw2.png&w=48&q=75","Will the calibration graph be regarded as a good move?","12","Ṁ1k","93%","Bet","","","","","",""
"https://manifold.markets/Bayesian/is-the-asu-frat-leader-an-asu-frat","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","Is the ASU Frat Leader an ASU Frat Leader???","12","Ṁ1k","10%","Bet","","","","","",""
"https://manifold.markets/IsaacKing/is-quantum-mechanics-computable","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FIsaacKing%252FfP-MqjWonh.jpg%3Falt%3Dmedia%26token%3De21d446d-75e0-4ab8-8e7c-a7b2af67e4cc&w=48&q=75","Is quantum mechanics computable?","11","Ṁ240","94%","Bet","","","","","",""
"https://manifold.markets/MikhailTal/ree-export-licenses-lapse-without-r","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKBpVVG3fbJS1zFxSqPwUv0-Fnruj3Yd0tgj5-ypVk9km-W%3Ds96-c&w=48&q=75","REE export licenses lapse without renewal by Mar 31, 2026?","9","Ṁ1k","15%","Bet","","","","","",""
"https://manifold.markets/brinanSee/bnb-crypto-reaches-1500-before-apri","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocK69eNicbMnmyJa4AKfdrYliy-0RV8rvkDC1ZhZoiTCEzvETvW2%3Ds96-c&w=48&q=75","BNB crypto reaches $1,500 before April 1, 2026?","7","Ṁ100","6%","Bet","","","","","",""
